SDDS1
&description text="Error log--input: run.ele  lattice: lattices/dtl_tanks.lte", contents="error log, elegant output" &end
&associate filename="run.ele", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant input, parent" &end
&associate filename="lattices/dtl_tanks.lte", path="/home/vagrant/jupyter/rscon/classifier/data_generation_set1", contents="elegant lattice, parent" &end
&parameter name=Step, type=long, description="simulation step" &end
1.161467556888876e+06 -3.756622746350313e-02       VOLT    E216CAV 1       RFCA
1.162827499196611e+06 -3.756622746350313e-02       VOLT    E217CAV 1       RFCA
1.164293112112888e+06 -3.756622746350313e-02       VOLT    E218CAV 1       RFCA
1.165863097603279e+06 -3.756622746350313e-02       VOLT    E219CAV 1       RFCA
1.167215385290247e+06 -3.756622746350313e-02       VOLT    E220CAV 1       RFCA
1.168512822529111e+06 -3.756622746350313e-02       VOLT    E221CAV 1       RFCA
1.169919164250236e+06 -3.756622746350313e-02       VOLT    E222CAV 1       RFCA
1.171104743682565e+06 -3.756622746350313e-02       VOLT    E223CAV 1       RFCA
1.172402804674757e+06 -3.756622746350313e-02       VOLT    E224CAV 1       RFCA
1.173481025197219e+06 -3.756622746350313e-02       VOLT    E225CAV 1       RFCA
1.174673497580226e+06 -3.756622746350313e-02       VOLT    E226CAV 1       RFCA
1.175813841374081e+06 -3.756622746350313e-02       VOLT    E227CAV 1       RFCA
1.176902281884530e+06 -3.756622746350313e-02       VOLT    E228CAV 1       RFCA
1.177939044321076e+06 -3.756622746350313e-02       VOLT    E229CAV 1       RFCA
1.119810872561194e+00 1.198108725611942e-01        R22         M5 1    EMATRIX
9.545990469466812e-01 -4.540095305331882e-02        R44         M5 1    EMATRIX
-3.736317759721750e-01 -1.373631775972175e+00        R11         M5 1    EMATRIX
3.236497046245898e+00 2.236497046245898e+00        R33         M5 1    EMATRIX
-4.282366922331527e-04 -4.282366922331527e-04     DELTAP         M5 1    EMATRIX

13              ! simulation step
pre-correction
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E206CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E207CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E208CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E209CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E210CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E211CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E212CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E213CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E214CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E215CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E216CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E217CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E218CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E219CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E220CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E221CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E222CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E223CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E224CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E225CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E226CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E227CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E228CAV 1       RFCA
5.466856506718613e+01 -3.331434932813870e+00      PHASE    E229CAV 1       RFCA
1.239656301893379e+06 4.242740407908716e-02       VOLT    E206CAV 1       RFCA
1.241627571205520e+06 4.242740407908716e-02       VOLT    E207CAV 1       RFCA
1.243695288819883e+06 4.242740407908716e-02       VOLT    E208CAV 1       RFCA
1.245527417736682e+06 4.242740407908716e-02       VOLT    E209CAV 1       RFCA
1.247458186033864e+06 4.242740407908716e-02       VOLT    E210CAV 1       RFCA
1.249323310592555e+06 4.242740407908716e-02       VOLT    E211CAV 1       RFCA
1.251121102054907e+06 4.242740407908716e-02       VOLT    E212CAV 1       RFCA
1.252851864496991e+06 4.242740407908716e-02       VOLT    E213CAV 1       RFCA
1.254691022084804e+06 4.242740407908716e-02       VOLT    E214CAV 1       RFCA
1.256291339435494e+06 4.242740407908716e-02       VOLT    E215CAV 1       RFCA
1.258004077578063e+06 4.242740407908716e-02       VOLT    E216CAV 1       RFCA
1.259477052831012e+06 4.242740407908716e-02       VOLT    E217CAV 1       RFCA
1.261064481609278e+06 4.242740407908716e-02       VOLT    E218CAV 1       RFCA
1.262764957991021e+06 4.242740407908716e-02       VOLT    E219CAV 1       RFCA
1.264229642401855e+06 4.242740407908716e-02       VOLT    E220CAV 1       RFCA
1.265634917415532e+06 4.242740407908716e-02       VOLT    E221CAV 1       RFCA
1.267158148614846e+06 4.242740407908716e-02       VOLT    E222CAV 1       RFCA
1.268442268650154e+06 4.242740407908716e-02       VOLT    E223CAV 1       RFCA
1.269848219261032e+06 4.242740407908716e-02       VOLT    E224CAV 1       RFCA
1.271016057144872e+06 4.242740407908716e-02       VOLT    E225CAV 1       RFCA
1.272307643045248e+06 4.242740407908716e-02       VOLT    E226CAV 1       RFCA
1.273542767637409e+06 4.242740407908716e-02       VOLT    E227CAV 1       RFCA
1.274721674953610e+06 4.242740407908716e-02       VOLT    E228CAV 1       RFCA
1.275844608921863e+06 4.242740407908716e-02       VOLT    E229CAV 1       RFCA
1.096755246617972e+00 9.675524661797219e-02        R22         M5 1    EMATRIX
1.142668165086667e+00 1.426681650866666e-01        R44         M5 1    EMATRIX
1.501498007635615e+00 5.014980076356146e-01        R11         M5 1    EMATRIX
-1.585796170496998e-01 -1.158579617049700e+00        R33         M5 1    EMATRIX
-9.157257136987873e-04 -9.157257136987873e-04     DELTAP         M5 1    EMATRIX

14              ! simulation step
pre-correction
8.036896351169318e+01 2.236896351169317e+01      PHASE    E206CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E207CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E208CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E209CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E210CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E211CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E212CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E213CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E214CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E215CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E216CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E217CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E218CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E219CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E220CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E221CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E222CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E223CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E224CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E225CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E226CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E227CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E228CAV 1       RFCA
8.036896351169318e+01 2.236896351169317e+01      PHASE    E229CAV 1       RFCA
1.242495968675730e+06 4.481528083803585e-02       VOLT    E206CAV 1       RFCA
1.244471753552367e+06 4.481528083803585e-02       VOLT    E207CAV 1       RFCA
1.246544207664271e+06 4.481528083803585e-02       VOLT    E208CAV 1       RFCA
1.248380533418224e+06 4.481528083803585e-02       VOLT    E209CAV 1       RFCA
1.250315724504681e+06 4.481528083803585e-02       VOLT    E210CAV 1       RFCA
1.252185121483274e+06 4.481528083803585e-02       VOLT    E211CAV 1       RFCA
1.253987031126357e+06 4.481528083803585e-02       VOLT    E212CAV 1       RFCA
1.255721758206549e+06 4.481528083803585e-02       VOLT    E213CAV 1       RFCA
1.257565128732014e+06 4.481528083803585e-02       VOLT    E214CAV 1       RFCA
1.259169111911705e+06 4.481528083803585e-02       VOLT    E215CAV 1       RFCA
1.260885773404320e+06 4.481528083803585e-02       VOLT    E216CAV 1       RFCA
1.262362122785156e+06 4.481528083803585e-02       VOLT    E217CAV 1       RFCA
1.263953187868714e+06 4.481528083803585e-02       VOLT    E218CAV 1       RFCA
1.265657559512625e+06 4.481528083803585e-02       VOLT    E219CAV 1       RFCA
1.267125599059606e+06 4.481528083803585e-02       VOLT    E220CAV 1       RFCA
1.268534093120991e+06 4.481528083803585e-02       VOLT    E221CAV 1       RFCA
1.270060813568923e+06 4.481528083803585e-02       VOLT    E222CAV 1       RFCA
1.271347875123589e+06 4.481528083803585e-02       VOLT    E223CAV 1       RFCA
1.272757046329757e+06 4.481528083803585e-02       VOLT    E224CAV 1       RFCA
1.273927559366734e+06 4.481528083803585e-02       VOLT    E225CAV 1       RFCA
1.275222103888442e+06 4.481528083803585e-02       VOLT    E226CAV 1       RFCA
1.276460057766648e+06 4.481528083803585e-02       VOLT    E227CAV 1       RFCA
1.277641665592612e+06 4.481528083803585e-02       VOLT    E228CAV 1       RFCA
1.278767171853108e+06 4.481528083803585e-02       VOLT    E229CAV 1       RFCA
1.048963190953520e+00 4.896319095352020e-02        R22         M5 1    EMATRIX
1.160074191834125e+00 1.600741918341253e-01        R44         M5 1    EMATRIX
2.383191088260585e+00 1.383191088260585e+00        R11         M5 1    EMATRIX
3.559374514960147e-01 -6.440625485039853e-01        R33         M5 1    EMATRIX
-8.383584524143224e-04 -8.383584524143224e-04     DELTAP         M5 1    EMATRIX

15              ! simulation step
pre-correction
8.046029020847101e+01 2.246029020847100e+01      PHASE    E206CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E207CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E208CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E209CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E210CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E211CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E212CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E213CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E214CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E215CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E216CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E217CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E218CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E219CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E220CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E221CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E222CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E223CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E224CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E225CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E226CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E227CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E228CAV 1       RFCA
8.046029020847101e+01 2.246029020847100e+01      PHASE    E229CAV 1       RFCA
1.208920978300169e+06 1.658206006085780e-02       VOLT    E206CAV 1       RFCA
1.210843373097572e+06 1.658206006085780e-02       VOLT    E207CAV 1       RFCA
1.212859824913600e+06 1.658206006085780e-02       VOLT    E208CAV 1       RFCA
1.214646529082397e+06 1.658206006085780e-02       VOLT    E209CAV 1       RFCA
1.216529427023653e+06 1.658206006085780e-02       VOLT    E210CAV 1       RFCA
1.218348308759422e+06 1.658206006085780e-02       VOLT    E211CAV 1       RFCA
1.220101526816819e+06 1.658206006085780e-02       VOLT    E212CAV 1       RFCA
1.221789377732830e+06 1.658206006085780e-02       VOLT    E213CAV 1       RFCA
1.223582936307825e+06 1.658206006085780e-02       VOLT    E214CAV 1       RFCA
1.225143576312827e+06 1.658206006085780e-02       VOLT    E215CAV 1       RFCA
1.226813849813412e+06 1.658206006085780e-02       VOLT    E216CAV 1       RFCA
1.228250304967222e+06 1.658206006085780e-02       VOLT    E217CAV 1       RFCA
1.229798375951633e+06 1.658206006085780e-02       VOLT    E218CAV 1       RFCA
1.231456691702420e+06 1.658206006085780e-02       VOLT    E219CAV 1       RFCA
1.232885061572473e+06 1.658206006085780e-02       VOLT    E220CAV 1       RFCA
1.234255495007709e+06 1.658206006085780e-02       VOLT    E221CAV 1       RFCA
1.235740960090926e+06 1.658206006085780e-02       VOLT    E222CAV 1       RFCA
1.236993242394472e+06 1.658206006085780e-02       VOLT    E223CAV 1       RFCA
1.238364334676540e+06 1.658206006085780e-02       VOLT    E224CAV 1       RFCA
1.239503217861235e+06 1.658206006085780e-02       VOLT    E225CAV 1       RFCA
1.240762780925495e+06 1.658206006085780e-02       VOLT    E226CAV 1       RFCA
1.241967282550661e+06 1.658206006085780e-02       VOLT    E227CAV 1       RFCA
1.243116960718594e+06 1.658206006085780e-02       VOLT    E228CAV 1       RFCA
1.244212053309495e+06 1.658206006085780e-02       VOLT    E229CAV 1       RFCA
9.764143993254475e-01 -2.358560067455251e-02        R22         M5 1    EMATRIX
1.008719189836730e+00 8.719189836730479e-03        R44         M5 1    EMATRIX
1.295735582894974e+00 2.957355828949737e-01        R11         M5 1    EMATRIX
8.660811904018928e-02 -9.133918809598107e-01        R33         M5 1    EMATRIX
-6.042612113652233e-04 -6.042612113652233e-04     DELTAP         M5 1    EMATRIX

16              ! simulation step
pre-correction
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E206CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E207CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E208CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E209CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E210CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E211CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E212CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E213CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E214CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E215CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E216CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E217CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E218CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E219CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E220CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E221CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E222CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E223CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E224CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E225CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E226CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E227CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E228CAV 1       RFCA
3.992001066097898e+01 -1.807998933902102e+01      PHASE    E229CAV 1       RFCA
1.125201090923515e+06 -5.381802158640579e-02       VOLT    E206CAV 1       RFCA
1.126990356526520e+06 -5.381802158640579e-02       VOLT    E207CAV 1       RFCA
1.128867165535477e+06 -5.381802158640579e-02       VOLT    E208CAV 1       RFCA
1.130530137322693e+06 -5.381802158640579e-02       VOLT    E209CAV 1       RFCA
1.132282641295763e+06 -5.381802158640579e-02       VOLT    E210CAV 1       RFCA
1.133975562297288e+06 -5.381802158640579e-02       VOLT    E211CAV 1       RFCA
1.135607366944754e+06 -5.381802158640579e-02       VOLT    E212CAV 1       RFCA
1.137178331239445e+06 -5.381802158640579e-02       VOLT    E213CAV 1       RFCA
1.138847682753270e+06 -5.381802158640579e-02       VOLT    E214CAV 1       RFCA
1.140300245714528e+06 -5.381802158640579e-02       VOLT    E215CAV 1       RFCA
1.141854849860484e+06 -5.381802158640579e-02       VOLT    E216CAV 1       RFCA
1.143191827988204e+06 -5.381802158640579e-02       VOLT    E217CAV 1       RFCA
1.144632692355481e+06 -5.381802158640579e-02       VOLT    E218CAV 1       RFCA
1.146176166846680e+06 -5.381802158640579e-02       VOLT    E219CAV 1       RFCA
1.147505619610653e+06 -5.381802158640579e-02       VOLT    E220CAV 1       RFCA
1.148781148139022e+06 -5.381802158640579e-02       VOLT    E221CAV 1       RFCA
1.150163742173013e+06 -5.381802158640579e-02       VOLT    E222CAV 1       RFCA
1.151329301741741e+06 -5.381802158640579e-02       VOLT    E223CAV 1       RFCA
1.152605443490650e+06 -5.381802158640579e-02       VOLT    E224CAV 1       RFCA
1.153665457027395e+06 -5.381802158640579e-02       VOLT    E225CAV 1       RFCA
1.154837793151452e+06 -5.381802158640579e-02       VOLT    E226CAV 1       RFCA
1.155958880937158e+06 -5.381802158640579e-02       VOLT    E227CAV 1       RFCA
1.157028941885713e+06 -5.381802158640579e-02       VOLT    E228CAV 1       RFCA
1.158048197403702e+06 -5.381802158640579e-02       VOLT    E229CAV 1       RFCA
1.011711606763290e+00 1.171160676329031e-02        R22         M5 1    EMATRIX
8.123008882512703e-01 -1.876991117487297e-01        R44         M5 1    EMATRIX
3.451890260013041e+00 2.451890260013041e+00        R11         M5 1    EMATRIX
3.277182894835601e+00 2.277182894835601e+00        R33         M5 1    EMATRIX
-2.431635712953231e-04 -2.431635712953231e-04     DELTAP         M5 1    EMATRIX

17              ! simulation step
pre-correction
5.889277821632106e+01 8.927782163210551e-01      PHASE    E206CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E207CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E208CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E209CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E210CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E211CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E212CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E213CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E214CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E215CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E216CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E217CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E218CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E219CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E220CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E221CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E222CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E223CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E224CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E225CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E226CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E227CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E228CAV 1       RFCA
5.889277821632106e+01 8.927782163210551e-01      PHASE    E229CAV 1       RFCA
1.125048842936693e+06 -5.394604697008471e-02       VOLT    E206CAV 1       RFCA
1.126837866438895e+06 -5.394604697008471e-02       VOLT    E207CAV 1       RFCA
1.128714421501784e+06 -5.394604697008471e-02       VOLT    E208CAV 1       RFCA
1.130377168276682e+06 -5.394604697008471e-02       VOLT    E209CAV 1       RFCA
1.132129435123069e+06 -5.394604697008471e-02       VOLT    E210CAV 1       RFCA
1.133822127059926e+06 -5.394604697008471e-02       VOLT    E211CAV 1       RFCA
1.135453710912217e+06 -5.394604697008471e-02       VOLT    E212CAV 1       RFCA
1.137024462643879e+06 -5.394604697008471e-02       VOLT    E213CAV 1       RFCA
1.138693588282161e+06 -5.394604697008471e-02       VOLT    E214CAV 1       RFCA
1.140145954700962e+06 -5.394604697008471e-02       VOLT    E215CAV 1       RFCA
1.141700348497539e+06 -5.394604697008471e-02       VOLT    E216CAV 1       RFCA
1.143037145722281e+06 -5.394604697008471e-02       VOLT    E217CAV 1       RFCA
1.144477815130007e+06 -5.394604697008471e-02       VOLT    E218CAV 1       RFCA
1.146021080777750e+06 -5.394604697008471e-02       VOLT    E219CAV 1       RFCA
1.147350353656983e+06 -5.394604697008471e-02       VOLT    E220CAV 1       RFCA
1.148625709596956e+06 -5.394604697008471e-02       VOLT    E221CAV 1       RFCA
1.150008116555801e+06 -5.394604697008471e-02       VOLT    E222CAV 1       RFCA
1.151173518415743e+06 -5.394604697008471e-02       VOLT    E223CAV 1       RFCA
1.152449487493284e+06 -5.394604697008471e-02       VOLT    E224CAV 1       RFCA
1.153509357602397e+06 -5.394604697008471e-02       VOLT    E225CAV 1       RFCA
1.154681535100751e+06 -5.394604697008471e-02       VOLT    E226CAV 1       RFCA
1.155802471195031e+06 -5.394604697008471e-02       VOLT    E227CAV 1       RFCA
1.156872387356466e+06 -5.394604697008471e-02       VOLT    E228CAV 1       RFCA
1.157891504961684e+06 -5.394604697008471e-02       VOLT    E229CAV 1       RFCA
8.873661731846152e-01 -1.126338268153848e-01        R22         M5 1    EMATRIX
8.118218818996521e-01 -1.881781181003479e-01        R44         M5 1    EMATRIX
1.542214912008756e+00 5.422149120087560e-01        R11         M5 1    EMATRIX
1.409842116906614e+00 4.098421169066135e-01        R33         M5 1    EMATRIX
1.343340667583465e-03 1.343340667583465e-03     DELTAP         M5 1    EMATRIX

18              ! simulation step
pre-correction
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E206CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E207CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E208CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E209CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E210CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E211CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E212CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E213CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E214CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E215CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E216CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E217CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E218CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E219CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E220CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E221CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E222CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E223CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E224CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E225CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E226CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E227CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E228CAV 1       RFCA
5.441778316371923e+01 -3.582216836280772e+00      PHASE    E229CAV 1       RFCA
1.272038765692421e+06 6.965782885421436e-02       VOLT    E206CAV 1       RFCA
1.274061528758953e+06 6.965782885421436e-02       VOLT    E207CAV 1       RFCA
1.276183259562852e+06 6.965782885421436e-02       VOLT    E208CAV 1       RFCA
1.278063247590465e+06 6.965782885421436e-02       VOLT    E209CAV 1       RFCA
1.280044451669235e+06 6.965782885421436e-02       VOLT    E210CAV 1       RFCA
1.281958297255207e+06 6.965782885421436e-02       VOLT    E211CAV 1       RFCA
1.283803050860903e+06 6.965782885421436e-02       VOLT    E212CAV 1       RFCA
1.285579024505511e+06 6.965782885421436e-02       VOLT    E213CAV 1       RFCA
1.287466224808001e+06 6.965782885421436e-02       VOLT    E214CAV 1       RFCA
1.289108345857504e+06 6.965782885421436e-02       VOLT    E215CAV 1       RFCA
1.290865824369491e+06 6.965782885421436e-02       VOLT    E216CAV 1       RFCA
1.292377276874347e+06 6.965782885421436e-02       VOLT    E217CAV 1       RFCA
1.294006172674454e+06 6.965782885421436e-02       VOLT    E218CAV 1       RFCA
1.295751069122298e+06 6.965782885421436e-02       VOLT    E219CAV 1       RFCA
1.297254014210578e+06 6.965782885421436e-02       VOLT    E220CAV 1       RFCA
1.298695998001671e+06 6.965782885421436e-02       VOLT    E221CAV 1       RFCA
1.300259019245285e+06 6.965782885421436e-02       VOLT    E222CAV 1       RFCA
1.301576683231843e+06 6.965782885421436e-02       VOLT    E223CAV 1       RFCA
1.303019360268175e+06 6.965782885421436e-02       VOLT    E224CAV 1       RFCA
1.304217704565719e+06 6.965782885421436e-02       VOLT    E225CAV 1       RFCA
1.305543029441647e+06 6.965782885421436e-02       VOLT    E226CAV 1       RFCA
1.306810418119693e+06 6.965782885421436e-02       VOLT    E227CAV 1       RFCA
1.308020121006756e+06 6.965782885421436e-02       VOLT    E228CAV 1       RFCA
1.309172388402767e+06 6.965782885421436e-02       VOLT    E229CAV 1       RFCA
9.754336257950111e-01 -2.456637420498886e-02        R22         M5 1    EMATRIX
9.494445184286615e-01 -5.055548157133849e-02        R44         M5 1    EMATRIX
-6.868550646766245e-01 -1.686855064676624e+00        R11         M5 1    EMATRIX
1.826561792766949e+00 8.265617927669489e-01        R33         M5 1    EMATRIX
-6.592491399660716e-05 -6.592491399660716e-05     DELTAP         M5 1    EMATRIX

19              ! simulation step
pre-correction
6.650863889171745e+01 8.508638891717446e+00      PHASE    E206CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E207CAV 1       RFCA
6.650863889171745e+01 8.508638891717446e+00      PHASE    E208CAV 1       RFCA
